field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,SARVI2,SAVI3,SAVI,SBL,SC,SLAVI,ATSAVI,AFRI1600,AFRI1200,Alteration,ARI,AVI,ARVI,ARVI2,BDWDRVI,BRI,CCCI,CARI,CARI2,Chlgreen,Chgreen,Clrededge,Chlrededge,CVI,CI,CTI,Datt1,Datt4,Datt6,GDVI,DVIMSS,EVI,EVI2,EVI22,Fe2+,Fe3+,FO,FI,FS,GEMI,GVMI,GARI,GLI,GBNDVI,GRNDVI,Hue,I,Latirite,LCI,logR,r,Maccioni,McRIG,MVI,MGVI,MNSI,MSBI,MYVI,mARI,mCARI,mNDVI,NLI,NORM_G,NORM_NIR,NORM_R,PPR,PVR,SIWSI,NDVI,BNDVI,REP,Rre,IF,BGI,RENDVI,FIDET,RATIO2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,S2REP,RESR,MI
4370,41.166666666666664,36.833333333333336,35.5,39.333333333333336,44.333333333333336,55.5,64.83333333333333,63.5,74.25,13.0,89.58333333333333,62.416666666666664,2.7402587856139298,0.3511759158731147,0.31189011248377485,-81.39999999999999,0.17028449457578732,0.6247285074339295,0.16175863364592089,63.01787175838567,63.183071042877934,1.4359911653131248,0.005584812393805767,-13.333333333333334,0.2752231739425929,0.0952517402130811,-0.7058784401256593,8.79602244157598e-05,0.7572358401656102,92.34343940735869,60.14214803772535,0.5479131261673469,0.7894342394342395,0.4346202000209917,0.6835506884075516,0.08750860651617741,0.06261082466955381,0.742220324682734,0.7931600424535207,1.9175182421750752,3.6760407979524046,28.0,-8.133333333333335,2.7402587856139298,0.5591704180492569,0.3808857297392611,1.8863336613036916,1.10752977002977,1.41109073465629,1.8863336613036916,0.6966641690340069,-557.3350038547568,0.00945844650327214,0.8374551387110275,-0.03502594950506774,1.8207173939271895,1.7704612754566063,1.549000838740568,3.66120218579235,1.4359911653131248,0.1865714499185256,0.47964677312965137,1.6165270606942623,0.8065845530501913,-0.06516288161025001,0.14525720743886425,2.0588333333333333,-5.3135,76.96950000000001,10.003499999999999,0.3548140394132477,3.6950760030156693,1.2111137658724818,0.9806690978756308,0.25663876166041816,0.45913356385779824,0.2842276744817836,3.2657416473205942,3.374842523717824,1.4702668504354646,1.3682466290387685,0.2657366555793648,727.9170274170274,52.083333333333336,0.024864906592558283,1.160640673140673,0.11215011507323781,0.32390706610110037,0.9306786319403836,23.166666666666668,3.1666666666666665,96.08333333333333,1.6507074440322194,1.160640673140673,5.711538461538461,1.168204967547073,2523.881337181337,0.14724243643556037,1.4702668504354646
4371,31.875,25.90625,24.59375,28.625,35.21875,43.34375,48.28125,45.03125,51.25,19.84375,53.0,35.375,,0.33374666965781175,0.29661851924910876,-48.856249999999996,0.6193062455841368,0.719529893175669,0.14828882389065995,44.59748120280146,44.76274143035755,1.5287015728714837,0.012237797632035707,11.0625,0.23226015513158565,0.08213283434432879,-0.7050599069118544,0.0002791183478623632,0.5381802333559432,76.26423535458473,47.572924352697946,0.5107233317832514,0.8246979092420434,0.27874453854922243,0.7291629580534612,0.2116134244944038,1.7760099782621543,0.7552568134670259,0.5804940297490607,,,20.4375,19.0,,0.5303327714962214,0.3603585789196129,1.647514738468982,1.1570676408469232,1.1723612185007715,1.647514738468982,0.6590423835295235,-255.13786446233104,0.13490457582020254,0.824439408367342,-0.05018171333714434,2.4990036741597152,2.56195005326727,1.0988859336631593,2.5942622950819674,1.5287015728714837,0.12976908408772458,0.45622956284904936,1.5809659519681694,0.6763682987759979,-0.09294966048409635,0.39203639245198313,9.081343750000002,2.0518437500000006,59.9388125,4.1044062499999985,0.545953370692821,13.40069612503183,,0.9717229980121527,0.2518109897053923,0.4579003033479978,0.2902887069466099,4.410199504438676,4.808874117420476,0.9379117247016843,2.8447010477113093,0.26560074741327566,715.9529342185592,38.453125,,1.3037202628584281,0.10387175816409415,0.48977618233674497,0.9136786482203332,120.5625,1.607483552631579,96.0625,1.7100294934266618,1.3037202628584281,2.5804425837320575,1.1143985940988612,2046.4361034798535,0.1491824367239848,0.9379117247016843
4372,31.0,25.444444444444443,23.814814814814813,25.333333333333332,31.25925925925926,43.03703703703704,48.925925925925924,47.18518518518518,52.96296296296296,19.51851851851852,50.370370370370374,30.296296296296298,4.220264751618264,0.4492667437715794,0.3992934931393074,-41.28148148148148,0.8535514085206224,0.8541223141972399,0.23885984785153178,46.77271718664806,46.95030615457364,1.675965748122611,0.010006404862976681,13.703703703703704,0.3541728298336076,0.17288103347619455,-0.6880333246064325,0.00021621322361146594,0.6646833117324897,68.29139307931598,42.76267313530384,0.48852858609981376,0.9774772653530497,0.507654099478894,0.6402037309091838,0.19401435395883132,6.198778138431687,0.9945989777031357,0.7163125717093152,0.26625973070192255,0.5565185134629148,23.37037037037037,21.511111111111113,4.220264751618264,0.7138654105199735,0.5025795568859247,1.5904145103973646,1.0594450197129412,1.0688360660616227,1.5904145103973646,0.5978816361877405,-461.73265916047495,0.22321148043810163,1.0807954496769605,-0.031158077267179583,1.7383554057927801,1.905554611208654,-0.031842893042358836,2.445658773527626,1.675965748122611,0.21583710557656752,0.6233094973686024,1.8696302069522805,0.7529287725034622,-0.12621579020268558,0.396621657777919,10.789481481481484,1.772592592592593,57.370703703703704,5.533592592592591,0.4698231658741558,5.784310772328577,,0.9771012019616806,0.24860187916480136,0.4890814125288974,0.26231670830630116,4.541866903131347,2.93775258768188,0.3365399407173656,3.1480057058318884,0.29532153809690814,719.8163852608297,37.129629629629626,,1.3066891529054894,0.15854235262859848,0.3333358455810546,0.9964906021532121,93.07407407407408,1.5892787524366472,146.77777777777777,1.953845131459586,1.3066891529054894,2.7123781676413254,1.1360161268111009,2001.8181722598388,0.16023646132764785,0.3365399407173656
4374,42.0,37.15384615384615,36.30769230769231,39.5,44.0,61.15384615384615,73.34615384615384,71.61538461538461,84.61538461538461,12.0,84.96153846153847,53.84615384615385,10.128710676815228,0.4336981467806742,0.3851363328970318,-82.79999999999998,0.08425209858300818,0.7748025856242158,0.22605223228726284,71.17659571887519,71.3513662623922,1.585465509865969,0.004783443142332195,-15.5,0.3371887313645389,0.15981733401767245,-0.6766030756994887,6.697655539349734e-05,0.8297032659369558,91.4582887794333,59.77599211865561,0.4951636100777525,0.9778032309885132,0.6358300226957296,0.5999575976230423,0.0925200644304916,1.2853121334519928,0.8990550583050427,0.8621993014511025,,,35.30769230769231,-10.700000000000001,10.128710676815228,0.6908011663785179,0.4844157034384663,1.6767293189615176,1.0852563444237058,1.1872850716411358,1.6767293189615176,0.6322208390290973,-1013.3340910478263,0.14432734444792322,0.8788849480390102,-0.02659847852608991,1.131310249855605,1.2192652005488778,0.46850326992564756,3.7036569987389663,1.585465509865969,0.24936369875266978,0.5999305326023839,1.8334395141257798,0.8697798419590076,-0.04828936972899821,0.14189843281070746,4.151538461538462,-8.610884615384615,80.80115384615384,11.930653846153847,0.34197320829278344,3.4741565734260744,1.2461782517766902,0.9846708982846295,0.24620245181900646,0.4864534049492923,0.26734414323170125,3.1978613884852463,2.8971601300254153,0.6172070271628661,1.9021513162921253,0.316697881891046,729.2130493789597,56.42307692307692,,1.1602924101450536,0.16396641483581373,0.9171569572498365,0.9593877981671015,248.0,3.5,91.07692307692308,1.8769145194852999,1.1602924101450536,7.051282051282052,1.1996086382729731,2677.1477435767342,0.18452576295352666,0.6172070271628661
4389,39.0,33.75,32.5,36.125,40.75,55.75,65.75,63.75,73.5,14.0,81.0,55.5,2.55445291910377,0.4131755745719049,0.3669712063553808,-72.69999999999999,0.11860890066060686,0.6979798233488742,0.21038863692138285,63.29412246318803,63.457805308887366,1.4642394789150832,0.00623421007591936,-8.125,0.31089047083468324,0.14389211603902557,-0.6822128392300224,9.780460642227381e-05,0.7976883309505294,84.89880674557651,55.081497828623846,0.4944621706806875,0.9624915994623656,0.5650950929152149,0.619897670737223,0.06060786320743083,0.06480513020760699,0.7433149238766883,0.8339695346160864,,,31.25,-2.5249999999999986,2.55445291910377,0.6578006423003866,0.45669095954969274,1.7710149067480239,1.1112918499511242,1.2706783234126984,1.7710149067480239,0.6841076770481677,-731.5981193994677,0.07136637104351465,0.8595608129615483,-0.036101956169322796,1.7002341915002936,1.8977827036852595,1.548504976516551,3.3565573770491803,1.4642394789150832,0.23033150169325667,0.5686836411421868,1.7671527952100707,0.8451367119470568,-0.07334275810764192,0.17319956630220376,5.583000000000001,-5.764625,74.23075,9.523374999999998,0.3973965065471507,3.414411509032252,1.2730934921295334,0.9823790168986275,0.24550233685356723,0.4816912226994618,0.272806440446971,3.4897565951263134,3.6810691035007523,1.6097846004139107,2.0791481254176007,0.3077086182411109,727.1279761904761,50.9375,0.023548710822911843,1.2005819281524928,0.15551443040591167,1.8241419341813043,0.9574477351916376,34.0,2.7857142857142856,195.0,1.8225078793964242,1.2005819281524928,5.25,1.179301948051948,2485.0875,0.1758358957311837,1.6097846004139107
4390,39.0,33.5,32.3,34.4,40.0,56.1,65.8,62.9,73.9,14.0,80.3,54.1,4.5131339510565756,0.437541205317622,0.38862972344213853,-68.55999999999999,0.12129114992165638,0.7131281461702133,0.22942180600679118,62.4428055817589,62.61015905293915,1.490048922469366,0.005929066828526891,-6.4,0.3535576566974036,0.16303848658950487,-0.6838192321078458,9.427512829024064e-05,0.7598277436342691,84.73476723724654,54.64738378129456,0.4910228903559128,0.9477211632453567,0.5747683833913945,0.6080017743450579,0.11242445777526829,0.8249795751633988,0.7287545230889529,0.8031663929939793,,,30.6,-0.7999999999999986,4.5131339510565756,0.6964998887356897,0.4872050437439932,1.7998238870368268,1.0645894428152491,1.2766944166393863,1.7998238870368268,0.6727080935941695,-778.5961221076512,0.07725486025372545,0.9451541274817137,-0.024814289385744225,1.9670009791099894,1.9470923889363072,1.3663750539500399,3.2852459016393447,1.490048922469366,0.23557105191554634,0.6042674420881331,1.8308507872846107,0.8215178622768755,-0.06991367661434075,0.17451093210586882,6.7617,-5.954899999999999,73.3403,10.480699999999999,0.3729527798539624,4.749366458704694,1.5001712838245347,0.9827664963430214,0.2492395151952395,0.4854379708901736,0.26532251391458683,3.496695729935167,3.8105894105894107,1.6192608890875015,2.114806680144224,0.3049787612774298,725.074883286648,50.1,0.011767793731665895,1.207908724340176,0.16781100087331072,1.9014930345245304,0.9766751180276273,34.0,2.7857142857142856,157.4,1.9159443701723113,1.207908724340176,5.2785714285714285,1.1729540151318736,2455.9829411764704,0.17877269067568283,1.6192608890875015
4391,40.0,35.4,34.8,37.7,43.0,58.6,68.4,66.4,77.1,14.0,81.9,56.0,6.3720295266128595,0.41286669693853667,0.366674165662836,-76.47999999999999,0.10442815406009638,0.7107185015234038,0.21008627990819867,65.95128550536334,66.11389124825261,1.4664489556134983,0.005448033352445116,-9.7,0.3159590907301389,0.1435908676516329,-0.6840923995735452,8.200558022393238e-05,0.7768108659718237,90.2044081689073,58.578877498257256,0.5086974532617701,0.9092773751597282,0.5470551670551671,0.6283069883300423,0.08073070904274834,0.8574444691309262,0.7341077961356246,0.816028667214012,1.9908701624462495,4.122908902691512,31.6,-4.099999999999999,6.3720295266128595,0.6574278580675408,0.4565218641726608,1.767963291831381,1.0820250540838776,1.233398968757562,1.767963291831381,0.6831701780669726,-790.801954202346,0.08645404301006908,0.8720277755761627,-0.02434552417665258,1.847916034247417,1.6030996764429575,0.6351776088967181,3.5377049180327873,1.4664489556134983,0.22540074448840897,0.5682887149473588,1.7674815593595326,0.827765027590569,-0.03331338596044481,0.1711426164744411,5.385200000000001,-6.336100000000001,77.9478,10.8331,0.362222208104561,4.220998351975661,1.2502728801511762,0.9830648776045132,0.25057336643967965,0.4783471375040794,0.27107949605624093,3.3537741626681785,3.1036403256485685,1.581532817211206,2.0101072626224266,0.3044508744570901,725.823949579832,53.05,,1.151332367508838,0.1542042646073774,1.8317810457516341,0.9334110334110335,48.0,2.857142857142857,142.4,1.8212070697243052,1.151332367508838,5.507142857142857,1.1670859351769254,2558.952324929972,0.1875860742672413,1.581532817211206
4392,40.0,35.6,35.8,38.8,44.4,59.4,68.8,67.0,77.8,14.0,83.0,57.4,2.1856424148606814,0.3982975576656157,0.35372364905100384,-79.11999999999999,0.10672609032873934,0.696641120571807,0.1987066417982213,66.55013573794221,66.71049454513125,1.4460980036297642,0.005419835419835419,-10.8,0.2957434767067794,0.1321423608823345,-0.6831992933019653,8.09623728851121e-05,0.7628232109595319,93.27973372271619,60.56745355058844,0.5203361344537816,0.8720120120120122,0.509090909090909,0.6453781512605042,0.11110855634086007,0.08139648090867604,0.7347377766823515,0.8027223075610171,4.023089700996678,8.33140919158361,31.2,-5.199999999999998,2.1856424148606814,0.6342884538374658,0.43826077634106236,1.7803850594636266,1.0833676533676535,1.2391422975619641,1.7803850594636266,0.691566265060241,-763.611701466242,0.07768507214491574,0.8155788982259571,-0.019094350809142874,1.818298320948545,1.7552402711073323,0.0573877505861539,3.6131147540983606,1.4460980036297642,0.21359267933277795,0.5469877853586886,1.7292159795818332,0.8148101064675035,0.01021021021021017,0.1686746987951807,4.844200000000002,-6.3790000000000004,79.5298,11.0642,0.3629211029211028,4.497573551036966,1.1041369664817942,0.9828586079849628,0.25283369771956127,0.47325654391266136,0.27390975836777737,3.322125313283208,3.395089518668466,1.5597222222222222,1.981007761073758,0.3060044809559373,725.0666666666666,53.8,,1.1178035178035177,0.14452149791955615,0.916260162601626,0.901010101010101,48.0,2.857142857142857,150.4,1.7755729087436403,1.1178035178035177,5.557142857142857,1.1581920903954803,2585.04,0.19417485437135928,1.5597222222222222
4394,40.0,35.111111111111114,34.888888888888886,36.22222222222222,43.0,57.888888888888886,67.55555555555556,65.55555555555556,76.11111111111111,14.0,77.33333333333333,52.888888888888886,3.9701259125499657,0.43033043224506334,0.38219526373844104,-72.93333333333334,0.08253261426008159,0.7364871816855146,0.223674637843265,65.11773124338369,65.27763836099935,1.4625917292583959,0.005403392270697332,-8.222222222222221,0.34182521613714273,0.15730762958648803,-0.6852053922936494,8.241021745078926e-05,0.7258763237612674,92.24736169116906,59.35105969636269,0.5166132768434558,0.8791783380018674,0.5246680537378212,0.6365573897543207,0.10328884494974461,0.8912281500000798,1.0230287620642,0.7730672296113473,2.1634798534798536,4.617080307606624,30.666666666666668,-2.622222222222221,3.9701259125499657,0.685177252521695,0.47877829191215443,1.7726245528769244,1.038001867413632,1.180386956929516,1.7726245528769244,0.6838258343921235,-834.5732906001681,0.10744712111833953,0.9297745800829291,-0.010743820552089426,1.8558533064419,1.8328836732119405,0.5119847571459084,3.482695810564663,1.4625917292583959,0.2215722788970702,0.5940802358420272,1.8155357480434882,0.7875719161890888,-0.01068056852370579,0.18106792657092458,5.7536666666666685,-5.883444444444444,76.63855555555557,11.633111111111111,0.3545102842640462,6.264037897144193,1.3548872180451128,0.9832262142269587,0.2553051367445808,0.47969922217805055,0.2649956410773686,3.3501901901901903,2.341531472451147,1.660683613881023,2.055059313385609,0.30225628143508165,723.89417989418,51.888888888888886,,1.1465919701213818,0.1475946494325808,1.4327300150829563,0.9304562792934886,48.0,2.857142857142857,69.33333333333333,1.8703732098468941,1.1465919701213818,5.436507936507937,1.166924714865285,2518.221693121693,0.1817723264245214,1.660683613881023
4395,32.0,26.627450980392158,25.19607843137255,30.19607843137255,34.03921568627451,40.64705882352941,45.09803921568628,43.490196078431374,48.6078431372549,17.372549019607842,56.3921568627451,38.431372549019606,0.7444209499725118,0.2668558266597749,0.23715822754806873,-55.09803921568628,0.2577945198964562,0.6370431533788025,0.09509117651545014,43.03129126579953,43.1959243266008,1.4682705600234505,0.010214497794485987,4.549019607843137,0.2309748994386468,0.029566835850395053,-0.7200548339480971,0.00023832660852543539,0.68207239122149,70.62796173629778,45.187677883294455,0.5609341484734904,0.7219333959274283,0.2776184460349825,0.7551296177320618,0.19902455371644953,0.5633271526947523,0.8042431369985398,0.7111031133317602,,,18.294117647058822,11.498039215686271,0.7444209499725118,0.42409761181590533,0.28323020825858003,1.721355513133121,1.196018302527254,1.2937830496981415,1.721355513133121,0.6819580199451488,-174.49613728116063,0.06713244161655856,0.7019446869304788,-0.05965923078807662,2.6110730530176123,2.4879843142181257,1.3694040199893471,2.6891674702667956,1.4682705600234505,0.12573158889007574,0.3628055034240953,1.442671399029351,0.7626623152574709,-0.0925845621803525,0.3167101871323874,5.2587647058823555,1.7126862745098048,58.78613725490196,3.7334313725490187,0.4443149498924458,12.14189024244431,2.041542896645911,0.9678158272245855,0.25565640627158476,0.4389366659482253,0.30540692778019,4.358892940116683,4.439802907115645,1.9984027943932925,2.628894803799469,0.23705868159996196,722.8404917522565,37.64705882352941,,1.274017170351356,0.08832471801438867,1.0002159273331441,0.9471532409278046,43.92156862745098,1.8466986381756003,101.01960784313725,1.5017522555576837,1.274017170351356,2.796282384642884,1.1102700691591705,2016.997829131653,0.11603666684365349,1.9984027943932925
